student_id,predicted_math_score
5331,75.92812
5332,98.899704
5333,84.594444
5334,99.30348
5335,88.99844
5336,99.236435
5337,96.39681
5338,99.14743
5339,85.41266
5340,88.91221
5341,98.26505
5342,90.71753
5343,99.353294
5344,99.43031
5345,75.84134
5346,98.81972
5347,83.64813
5348,99.29702
5349,94.449814
5350,99.457886
5351,54.460712
5352,72.09868
5353,84.53023
5354,75.70469
5355,77.70843
5356,99.40984
5357,99.37681
5358,85.70548
5359,99.28731
5360,89.72323
5361,86.13648
5362,99.32057
5363,96.82739
5364,92.30237
5365,70.7036
5366,83.88633
5367,99.47581
5368,94.32021
5369,99.29546
5370,92.24283
5371,95.18817
5372,91.56717
5373,76.0276
5374,99.50578
5375,87.441
5376,90.32168
5377,99.49931
5378,95.458466
5379,91.05658
5380,80.4467
5381,87.19005
5382,67.99422
5383,98.12814
5384,80.513306
5385,99.50261
5386,99.193474
5387,99.360054
5388,83.09536
5389,83.367035
5390,89.0693
5391,99.50401
5392,99.10914
5393,59.877747
5394,99.23892
5395,98.86333
5396,73.51247
5397,87.72639
5398,86.33956
5399,91.43653
5400,58.379112
5401,93.048
5402,79.2814
5403,86.29995
5404,95.08976
5405,87.84376
5406,67.819565
5407,62.692074
5408,90.197876
5409,86.92132
5410,85.14099
5411,80.33907
5412,89.397934
5413,98.09608
5414,65.84872
5415,92.30377
5416,77.38612
5417,92.22751
5418,95.92789
5419,89.838745
5420,87.35612
5421,99.082214
5422,92.051506
5423,99.43912
5424,69.07463
5425,98.8603
5426,99.096794
5427,68.591606
5428,89.53819
5429,87.53588
5430,96.67742
5431,99.07703
5432,74.44603
5433,83.93647
5434,88.47735
5435,92.18534
5436,90.9562
5437,97.79402
5438,68.007805
5439,83.083244
5440,99.00352
5441,76.84269
5442,73.54961
5443,64.91753
5444,83.9388
5445,79.2457
5446,68.58476
5447,99.07525
5448,95.25077
5449,77.95446
5450,86.1102
5451,93.01684
5452,91.72671
5453,72.7473
5454,88.28215
5455,97.83548
5456,69.41318
5457,65.6982
5458,79.995476
5459,94.67151
5460,78.16135
5461,98.53517
5462,85.43162
5463,98.55389
5464,82.21765
5465,99.132454
5466,94.82049
5467,99.48613
5468,99.50863
5469,90.86445
5470,74.89277
5471,86.67937
5472,99.30171
5473,86.23292
5474,82.81065
5475,96.11713
5476,88.88614
5477,98.72405
5478,95.762505
5479,67.61307
5480,80.95874
5481,61.797142
5482,70.71256
5483,87.29451
5484,99.486305
5485,88.14269
5486,86.39026
5487,78.85756
5488,75.1282
5489,70.7396
5490,72.253174
5491,99.500595
5492,92.12144
5493,91.042274
5494,64.25696
5495,96.991066
5496,78.879456
5497,99.397484
5498,97.40607
5499,97.903366
5500,84.17814
5501,88.429344
5502,99.07883
5503,86.1348
5504,97.890854
5505,72.70789
5506,75.14487
5507,90.32097
5508,99.263245
5509,98.62109
5510,87.56173
5511,97.31591
5512,90.028336
5513,84.15374
5514,95.928406
5515,97.28325
5516,79.288376
5517,97.34662
5518,82.740204
5519,90.51034
5520,88.91378
5521,97.36297
5522,99.50384
5523,99.43884
5524,86.1589
5525,83.16972
5526,93.219284
5527,98.57396
5528,66.72265
5529,99.06929
5530,99.35274
5531,82.401726
5532,99.4504
5533,73.23655
5534,99.44148
5535,76.21049
5536,78.96473
5537,96.27134
5538,98.80533
5539,75.05408
5540,79.97824
5541,88.75145
5542,88.639885
5543,68.01141
5544,78.07454
5545,94.279335
5546,63.986164
5547,81.27841
5548,75.78963
5549,98.84357
5550,99.457146
5551,74.497025
5552,80.61851
5553,99.32484
5554,98.046364
5555,99.292015
5556,97.5719
5557,79.981346
5558,78.65613
5559,99.47419
5560,81.08922
5561,97.85708
5562,58.08124
5563,85.17478
5564,85.914894
5565,77.14427
5566,88.535164
5567,97.63081
5568,99.22853
5569,84.43555
5570,97.78812
5571,79.62774
5572,97.13953
5573,86.89059
5574,79.31122
5575,92.40845
5576,68.682556
5577,99.494736
5578,84.880264
5579,61.46643
5580,67.31184
5581,85.73846
5582,85.63903
5583,84.41733
5584,76.17534
5585,96.96367
5586,98.92763
5587,96.1777
5588,92.29621
5589,91.1026
5590,98.41324
5591,98.93985
5592,75.77963
5593,96.559494
5594,72.56481
5595,73.08703
5596,89.198425
5597,99.36579
5598,93.28643
5599,88.069046
5600,98.67831
5601,59.074196
5602,79.77694
5603,69.325516
5604,74.89906
5605,99.43538
5606,98.66809
5607,99.347466
5608,89.860634
5609,86.29427
5610,99.44678
5611,82.35964
5612,73.850525
5613,91.56998
5614,73.80954
5615,99.33533
5616,98.513374
5617,95.525536
5618,94.6573
5619,99.451035
5620,89.90173
5621,98.04633
5622,72.51015
5623,76.93739
5624,99.39075
5625,76.37103
5626,78.50443
5627,82.6058
5628,98.42735
5629,85.66391
5630,84.526535
5631,84.55185
5632,92.08612
5633,83.48935
5634,96.87209
5635,83.7912
5636,76.544586
5637,89.71244
5638,59.70202
5639,86.48802
5640,68.88573
5641,82.405594
5642,99.39498
5643,87.1946
5644,80.14341
5645,94.61409
5646,99.48202
5647,94.02342
5648,98.59155
5649,97.68104
5650,67.81495
5651,69.97297
5652,77.89371
5653,83.26099
5654,73.19413
5655,91.66572
5656,98.83599
5657,99.49392
5658,94.170494
5659,98.800224
5660,99.482864
5661,99.49253
5662,72.4583
5663,62.19922
5664,68.67389
5665,75.131065
5666,99.15766
5667,67.82089
5668,69.14437
5669,89.76216
5670,99.48993
5671,96.933105
5672,99.48189
5673,80.8554
5674,88.42694
5675,73.64209
5676,84.02117
5677,99.41344
5678,83.24469
5679,75.89694
5680,99.42338
5681,98.75338
5682,57.859077
5683,92.68272
5684,99.45103
5685,86.120316
5686,83.40748
5687,77.37436
5688,84.042854
5689,99.43922
5690,92.96393
5691,98.25785
5692,69.808044
5693,78.88815
5694,98.41298
5695,88.78138
5696,79.864784
5697,76.0648
5698,98.0651
5699,76.78492
5700,99.287056
5701,99.32159
5702,71.31453
5703,95.202705
5704,99.362946
5705,99.4909
5706,77.377365
5707,67.90519
5708,85.42048
5709,65.36773
5710,85.83627
5711,73.18639
5712,84.53705
5713,82.80214
5714,60.14287
5715,87.000046
5716,70.49709
5717,73.93346
5718,96.802986
5719,86.966965
5720,87.72326
5721,99.09217
5722,74.44611
5723,94.62177
5724,90.42085
5725,75.46539
5726,99.31352
5727,91.02541
5728,66.69888
5729,96.196686
5730,87.80066
5731,86.23212
5732,89.594604
5733,84.489075
5734,98.361755
5735,95.29498
5736,86.79639
5737,88.88507
5738,84.14359
5739,93.740234
5740,86.636986
5741,77.79337
5742,70.37733
5743,99.499306
5744,92.77411
5745,88.49345
5746,98.02113
5747,99.457344
5748,91.77079
5749,77.52074
5750,99.32331
5751,94.4999
5752,57.24664
5753,74.4709
5754,97.450195
5755,94.16666
5756,84.60765
5757,69.78469
5758,99.48348
5759,86.362785
5760,78.3731
5761,99.49137
5762,96.312836
5763,99.32462
5764,97.74985
5765,99.07198
5766,75.541985
5767,89.53349
5768,95.69938
5769,99.44969
5770,63.78266
5771,99.21863
5772,98.63225
5773,65.27232
5774,97.90447
5775,99.50684
5776,91.25697
5777,81.686035
5778,97.68656
5779,82.936165
5780,99.39198
5781,82.530464
5782,97.82202
5783,95.24337
5784,95.12405
5785,93.726654
5786,99.32016
5787,75.498116
5788,66.73497
5789,95.68757
5790,83.41642
5791,66.992615
5792,86.63352
5793,74.83037
5794,72.7149
5795,88.899925
5796,99.42407
5797,99.40315
5798,81.197945
5799,96.043335
5800,99.21416
5801,99.20348
5802,70.03905
5803,84.617
5804,90.39592
5805,77.130775
5806,99.497696
5807,97.525276
5808,86.44353
5809,99.39351
5810,96.9965
5811,63.764412
5812,99.36166
5813,91.46817
5814,86.61807
5815,99.4505
5816,92.74908
5817,97.39287
5818,98.03507
5819,71.26284
5820,96.014565
5821,91.69919
5822,87.73156
5823,99.10223
5824,77.45745
5825,87.472694
5826,95.71881
5827,80.049034
5828,91.791306
5829,99.35509
5830,99.46691
5831,97.12875
5832,97.91194
5833,88.598114
5834,99.23564
5835,74.89722
5836,64.07716
5837,97.94767
5838,83.375435
5839,82.395966
5840,99.49806
5841,99.43051
5842,99.12366
5843,83.92197
5844,99.48265
5845,86.7179
5846,79.53914
5847,91.71959
5848,79.382935
5849,82.330826
5850,84.20242
5851,96.76142
5852,98.51469
5853,63.724476
5854,84.444016
5855,94.61044
5856,99.400536
5857,60.013405
5858,99.456535
5859,95.80708
5860,91.41839
5861,99.35304
5862,98.73514
5863,86.88699
5864,99.32615
5865,99.50485
5866,72.08899
5867,86.91282
5868,78.05644
5869,98.42275
5870,82.80263
5871,81.3364
5872,75.00345
5873,74.75658
5874,80.04279
5875,90.39142
5876,68.139534
5877,53.819473
5878,87.36532
5879,98.36457
5880,69.580124
5881,99.17122
5882,94.71615
5883,91.34821
5884,94.93017
5885,75.737045
5886,99.12321
5887,99.44299
5888,98.18696
5889,89.661545
5890,98.75981
5891,91.986824
5892,63.164764
5893,96.30433
5894,90.612915
5895,77.94461
5896,75.17394
5897,91.9389
5898,90.54694
5899,98.94868
5900,65.59915
5901,59.738945
5902,66.8219
5903,57.05158
5904,71.45775
5905,94.2641
5906,89.65877
5907,96.31288
5908,80.41355
5909,77.63382
5910,73.02467
5911,81.69793
5912,91.99081
5913,88.843864
5914,93.92235
5915,70.07762
5916,99.14844
5917,77.44972
5918,69.01172
5919,90.79608
5920,97.670784
5921,84.46233
5922,99.494965
5923,98.61057
5924,99.05619
5925,75.46413
5926,73.992226
5927,99.4993
5928,97.89923
5929,99.45055
5930,99.36881
5931,84.33025
5932,84.77427
5933,72.72226
5934,74.3469
5935,82.096565
5936,78.80449
5937,98.36536
5938,99.41742
5939,93.857605
5940,91.25959
5941,93.125145
5942,69.41124
5943,79.50088
5944,98.522255
5945,71.80426
5946,91.950615
5947,68.70102
5948,68.08349
5949,87.294136
5950,84.1175
5951,94.66523
5952,99.04598
5953,92.79438
5954,84.30975
5955,70.02243
5956,99.22006
5957,99.409096
5958,99.274254
5959,95.22906
5960,75.908966
5961,92.14803
5962,86.324684
5963,98.915436
5964,96.533325
5965,80.13876
5966,86.465485
5967,99.25823
5968,63.31666
5969,97.64911
5970,82.89482
5971,79.06024
5972,99.44243
5973,98.68419
5974,80.035675
5975,84.45404
5976,89.041855
5977,73.687874
5978,90.06665
5979,96.66002
5980,95.5893
5981,90.1938
5982,87.34109
5983,97.87502
5984,97.177574
5985,99.283966
5986,97.523094
5987,89.08801
5988,97.48505
5989,67.34697
5990,99.21163
5991,96.94018
5992,92.804985
5993,72.71325
5994,95.93384
5995,91.983345
5996,99.34103
5997,83.27777
5998,90.80799
5999,87.81644
6000,66.08494
